devicename,director,site_name,region,street,city,state,country,zipcode,serialnum,bandwidth,vpn_profile,stagingController,ztpemail,ztptype,masterprofilename,masterprofileversion,masterprofiletype,parameter_NH-BB-WAN-1,parameter_IP-BB-WAN-1,parameter_NH-MPLS-WAN-2,parameter_IP-MPLS-WAN-2,parameter_IP-LAN-1,parameter_NH6-BB-WAN-1,parameter_IP6-BB-WAN-1,parameter_NH6-MPLS-WAN-2,parameter_IP6-MPLS-WAN-2,parameter_IP6-LAN-1
Concerto-Acme-Spoke-1585,Scale-Director,Concerto-Acme-Site-1585,Default,Karatepe Mh.,  Kartepe/Kocaeli,, Turkey,41250,Concerto-Acme-Spoke-1585,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.18,172.16.90.17/30,172.17.90.18,172.17.90.17/30,172.20.90.33/29,2001:172:16:5a::12,2001:172:16:5a::11/126,2001:172:17:5a::12,2001:172:17:5a::11/126,2001:172:20:5a::21/125
Concerto-Acme-Spoke-1586,Scale-Director,Concerto-Acme-Site-1586,Default,25th Ave N, TX ,, USA,77591,Concerto-Acme-Spoke-1586,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.22,172.16.90.21/30,172.17.90.22,172.17.90.21/30,172.20.90.41/29,2001:172:16:5a::16,2001:172:16:5a::15/126,2001:172:17:5a::16,2001:172:17:5a::15/126,2001:172:20:5a::29/125
Concerto-Acme-Spoke-1587,Scale-Director,Concerto-Acme-Site-1587,Default,238 R.T.Diao Street, Negros Oriental,, Philippines,77591,Concerto-Acme-Spoke-1587,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.26,172.16.90.25/30,172.17.90.26,172.17.90.25/30,172.20.90.49/29,2001:172:16:5a::1a,2001:172:16:5a::19/126,2001:172:17:5a::1a,2001:172:17:5a::19/126,2001:172:20:5a::31/125
Concerto-Acme-Spoke-1588,Scale-Director,Concerto-Acme-Site-1588,Default,457 S Gilbert St, IA ,, USA,52240,Concerto-Acme-Spoke-1588,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.30,172.16.90.29/30,172.17.90.30,172.17.90.29/30,172.20.90.57/29,2001:172:16:5a::1e,2001:172:16:5a::1d/126,2001:172:17:5a::1e,2001:172:17:5a::1d/126,2001:172:20:5a::39/125
Concerto-Acme-Spoke-1589,Scale-Director,Concerto-Acme-Site-1589,Default,92 Holland Ct, MI ,, USA,48601,Concerto-Acme-Spoke-1589,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.34,172.16.90.33/30,172.17.90.34,172.17.90.33/30,172.20.90.65/29,2001:172:16:5a::22,2001:172:16:5a::21/126,2001:172:17:5a::22,2001:172:17:5a::21/126,2001:172:20:5a::41/125
Concerto-Acme-Spoke-1590,Scale-Director,Concerto-Acme-Site-1590,Default,Via Oss Mazzurana,  Trento TN,, Italy,38122,Concerto-Acme-Spoke-1590,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.38,172.16.90.37/30,172.17.90.38,172.17.90.37/30,172.20.90.73/29,2001:172:16:5a::26,2001:172:16:5a::25/126,2001:172:17:5a::26,2001:172:17:5a::25/126,2001:172:20:5a::49/125
Concerto-Acme-Spoke-1591,Scale-Director,Concerto-Acme-Site-1591,Default,2nd floor  Sharda building  Ambedkar Chowk.  Ravindra Nagar Colony, Telangana ,, India,504001,Concerto-Acme-Spoke-1591,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.42,172.16.90.41/30,172.17.90.42,172.17.90.41/30,172.20.90.81/29,2001:172:16:5a::2a,2001:172:16:5a::29/126,2001:172:17:5a::2a,2001:172:17:5a::29/126,2001:172:20:5a::51/125
Concerto-Acme-Spoke-1592,Scale-Director,Concerto-Acme-Site-1592,Default,986 Madrone Ave, CA ,, USA,95926,Concerto-Acme-Spoke-1592,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.46,172.16.90.45/30,172.17.90.46,172.17.90.45/30,172.20.90.89/29,2001:172:16:5a::2e,2001:172:16:5a::2d/126,2001:172:17:5a::2e,2001:172:17:5a::2d/126,2001:172:20:5a::59/125
Concerto-Acme-Spoke-1593,Scale-Director,Concerto-Acme-Site-1593,Default,Mariano Moreno 391, Mendoza,, Argentina,M5570,Concerto-Acme-Spoke-1593,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.50,172.16.90.49/30,172.17.90.50,172.17.90.49/30,172.20.90.97/29,2001:172:16:5a::32,2001:172:16:5a::31/126,2001:172:17:5a::32,2001:172:17:5a::31/126,2001:172:20:5a::61/125
Concerto-Acme-Spoke-1594,Scale-Director,Concerto-Acme-Site-1594,Default,23120 56 Ave, BC ,, Canada,V2Y 2L7,Concerto-Acme-Spoke-1594,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.54,172.16.90.53/30,172.17.90.54,172.17.90.53/30,172.20.90.105/29,2001:172:16:5a::36,2001:172:16:5a::35/126,2001:172:17:5a::36,2001:172:17:5a::35/126,2001:172:20:5a::69/125
Concerto-Acme-Spoke-1595,Scale-Director,Concerto-Acme-Site-1595,Default,9 E Loockerman St, DE ,, USA,19901,Concerto-Acme-Spoke-1595,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.58,172.16.90.57/30,172.17.90.58,172.17.90.57/30,172.20.90.113/29,2001:172:16:5a::3a,2001:172:16:5a::39/126,2001:172:17:5a::3a,2001:172:17:5a::39/126,2001:172:20:5a::71/125
Concerto-Acme-Spoke-1596,Scale-Director,Concerto-Acme-Site-1596,Default,NH 167A  Barampet, Andhra Pradesh ,, India,522601,Concerto-Acme-Spoke-1596,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.62,172.16.90.61/30,172.17.90.62,172.17.90.61/30,172.20.90.121/29,2001:172:16:5a::3e,2001:172:16:5a::3d/126,2001:172:17:5a::3e,2001:172:17:5a::3d/126,2001:172:20:5a::79/125
Concerto-Acme-Spoke-1597,Scale-Director,Concerto-Acme-Site-1597,Default,1 Patricia Ct, NY ,, USA,11787,Concerto-Acme-Spoke-1597,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.66,172.16.90.65/30,172.17.90.66,172.17.90.65/30,172.20.90.129/29,2001:172:16:5a::42,2001:172:16:5a::41/126,2001:172:17:5a::42,2001:172:17:5a::41/126,2001:172:20:5a::81/125
Concerto-Acme-Spoke-1598,Scale-Director,Concerto-Acme-Site-1598,Default,6301 E Robinson St, OK ,, USA,73026,Concerto-Acme-Spoke-1598,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.70,172.16.90.69/30,172.17.90.70,172.17.90.69/30,172.20.90.137/29,2001:172:16:5a::46,2001:172:16:5a::45/126,2001:172:17:5a::46,2001:172:17:5a::45/126,2001:172:20:5a::89/125
Concerto-Acme-Spoke-1599,Scale-Director,Concerto-Acme-Site-1599,Default,1790 Long St, FL ,, USA,33755,Concerto-Acme-Spoke-1599,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.74,172.16.90.73/30,172.17.90.74,172.17.90.73/30,172.20.90.145/29,2001:172:16:5a::4a,2001:172:16:5a::49/126,2001:172:17:5a::4a,2001:172:17:5a::49/126,2001:172:20:5a::91/125
Concerto-Acme-Spoke-1600,Scale-Director,Concerto-Acme-Site-1600,Default,4 de Abril 1180, Provincia de Buenos Aires,, Argentina,33755,Concerto-Acme-Spoke-1600,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.90.78,172.16.90.77/30,172.17.90.78,172.17.90.77/30,172.20.90.153/29,2001:172:16:5a::4e,2001:172:16:5a::4d/126,2001:172:17:5a::4e,2001:172:17:5a::4d/126,2001:172:20:5a::99/125
Concerto-Acme-Spoke-1601,Scale-Director,Concerto-Acme-Site-1601,Default,Unnamed Road, Chagang,, North Korea,33755,Concerto-Acme-Spoke-1601,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.2,172.16.91.1/30,172.17.91.2,172.17.91.1/30,172.20.91.1/29,2001:172:16:5b::2,2001:172:16:5b::1/126,2001:172:17:5b::2,2001:172:17:5b::1/126,2001:172:20:5b::1/125
Concerto-Acme-Spoke-1602,Scale-Director,Concerto-Acme-Site-1602,Default,Unnamed Road, Cebu,, Philippines,792-0025,Concerto-Acme-Spoke-1602,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.6,172.16.91.5/30,172.17.91.6,172.17.91.5/30,172.20.91.9/29,2001:172:16:5b::6,2001:172:16:5b::5/126,2001:172:17:5b::6,2001:172:17:5b::5/126,2001:172:20:5b::9/125
Concerto-Acme-Spoke-1603,Scale-Director,Concerto-Acme-Site-1603,Default,Piazza del Comune,  Sassari SS,, Italy,7100,Concerto-Acme-Spoke-1603,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.10,172.16.91.9/30,172.17.91.10,172.17.91.9/30,172.20.91.17/29,2001:172:16:5b::a,2001:172:16:5b::9/126,2001:172:17:5b::a,2001:172:17:5b::9/126,2001:172:20:5b::11/125
Concerto-Acme-Spoke-1604,Scale-Director,Concerto-Acme-Site-1604,Default,2819 N Clara Ln, ID ,, USA,83815,Concerto-Acme-Spoke-1604,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.14,172.16.91.13/30,172.17.91.14,172.17.91.13/30,172.20.91.25/29,2001:172:16:5b::e,2001:172:16:5b::d/126,2001:172:17:5b::e,2001:172:17:5b::d/126,2001:172:20:5b::19/125
Concerto-Acme-Spoke-1605,Scale-Director,Concerto-Acme-Site-1605,Default,4-b  Meera Nagar, Rajasthan ,, India,312001,Concerto-Acme-Spoke-1605,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.18,172.16.91.17/30,172.17.91.18,172.17.91.17/30,172.20.91.33/29,2001:172:16:5b::12,2001:172:16:5b::11/126,2001:172:17:5b::12,2001:172:17:5b::11/126,2001:172:20:5b::21/125
Concerto-Acme-Spoke-1606,Scale-Director,Concerto-Acme-Site-1606,Default,Coe / Fitch Middle School, CA ,, USA,93955,Concerto-Acme-Spoke-1606,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.22,172.16.91.21/30,172.17.91.22,172.17.91.21/30,172.20.91.41/29,2001:172:16:5b::16,2001:172:16:5b::15/126,2001:172:17:5b::16,2001:172:17:5b::15/126,2001:172:20:5b::29/125
Concerto-Acme-Spoke-1607,Scale-Director,Concerto-Acme-Site-1607,Default,1629 S Ann Ct, MO ,, USA,64057,Concerto-Acme-Spoke-1607,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.26,172.16.91.25/30,172.17.91.26,172.17.91.25/30,172.20.91.49/29,2001:172:16:5b::1a,2001:172:16:5b::19/126,2001:172:17:5b::1a,2001:172:17:5b::19/126,2001:172:20:5b::31/125
Concerto-Acme-Spoke-1608,Scale-Director,Concerto-Acme-Site-1608,Default,8188 Summit Valley Dr, UT ,, USA,84088,Concerto-Acme-Spoke-1608,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.30,172.16.91.29/30,172.17.91.30,172.17.91.29/30,172.20.91.57/29,2001:172:16:5b::1e,2001:172:16:5b::1d/126,2001:172:17:5b::1e,2001:172:17:5b::1d/126,2001:172:20:5b::39/125
Concerto-Acme-Spoke-1609,Scale-Director,Concerto-Acme-Site-1609,Default,525 Beech St, TX ,, USA,79601,Concerto-Acme-Spoke-1609,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.34,172.16.91.33/30,172.17.91.34,172.17.91.33/30,172.20.91.65/29,2001:172:16:5b::22,2001:172:16:5b::21/126,2001:172:17:5b::22,2001:172:17:5b::21/126,2001:172:20:5b::41/125
Concerto-Acme-Spoke-1610,Scale-Director,Concerto-Acme-Site-1610,Default,171 N Pattaya Rd  Muang Pattaya, Chang Wat Chon Buri ,, Thailand,20150,Concerto-Acme-Spoke-1610,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.38,172.16.91.37/30,172.17.91.38,172.17.91.37/30,172.20.91.73/29,2001:172:16:5b::26,2001:172:16:5b::25/126,2001:172:17:5b::26,2001:172:17:5b::25/126,2001:172:20:5b::49/125
Concerto-Acme-Spoke-1611,Scale-Director,Concerto-Acme-Site-1611,Default,1 Pracha Samran Rd  Tambon Nai Mueang, Chang Wat Khon Kaen ,, Thailand,40000,Concerto-Acme-Spoke-1611,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.42,172.16.91.41/30,172.17.91.42,172.17.91.41/30,172.20.91.81/29,2001:172:16:5b::2a,2001:172:16:5b::29/126,2001:172:17:5b::2a,2001:172:17:5b::29/126,2001:172:20:5b::51/125
Concerto-Acme-Spoke-1612,Scale-Director,Concerto-Acme-Site-1612,Default,Vasco de Quiroga 2  Centro, Chih.,, Mexico,33800,Concerto-Acme-Spoke-1612,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.46,172.16.91.45/30,172.17.91.46,172.17.91.45/30,172.20.91.89/29,2001:172:16:5b::2e,2001:172:16:5b::2d/126,2001:172:17:5b::2e,2001:172:17:5b::2d/126,2001:172:20:5b::59/125
Concerto-Acme-Spoke-1613,Scale-Director,Concerto-Acme-Site-1613,Default,Unnamed Road  Swabi Sher Dad Khel, Khyber Pakhtunkhwa,, Pakistan,33800,Concerto-Acme-Spoke-1613,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.50,172.16.91.49/30,172.17.91.50,172.17.91.49/30,172.20.91.97/29,2001:172:16:5b::32,2001:172:16:5b::31/126,2001:172:17:5b::32,2001:172:17:5b::31/126,2001:172:20:5b::61/125
Concerto-Acme-Spoke-1614,Scale-Director,Concerto-Acme-Site-1614,Default,Calle Martin Carrera 247  Los Papalotes  El Seminario, Hgo.,, Mexico,43000,Concerto-Acme-Spoke-1614,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.54,172.16.91.53/30,172.17.91.54,172.17.91.53/30,172.20.91.105/29,2001:172:16:5b::36,2001:172:16:5b::35/126,2001:172:17:5b::36,2001:172:17:5b::35/126,2001:172:20:5b::69/125
Concerto-Acme-Spoke-1615,Scale-Director,Concerto-Acme-Site-1615,Default,Acacia, IN ,, USA,47405,Concerto-Acme-Spoke-1615,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.58,172.16.91.57/30,172.17.91.58,172.17.91.57/30,172.20.91.113/29,2001:172:16:5b::3a,2001:172:16:5b::39/126,2001:172:17:5b::3a,2001:172:17:5b::39/126,2001:172:20:5b::71/125
Concerto-Acme-Spoke-1616,Scale-Director,Concerto-Acme-Site-1616,Default,11301 Iris Ln, CA ,, USA,91731,Concerto-Acme-Spoke-1616,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.62,172.16.91.61/30,172.17.91.62,172.17.91.61/30,172.20.91.121/29,2001:172:16:5b::3e,2001:172:16:5b::3d/126,2001:172:17:5b::3e,2001:172:17:5b::3d/126,2001:172:20:5b::79/125
Concerto-Acme-Spoke-1617,Scale-Director,Concerto-Acme-Site-1617,Default,1964 Kellogg Ave, CA ,, USA,92008,Concerto-Acme-Spoke-1617,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.66,172.16.91.65/30,172.17.91.66,172.17.91.65/30,172.20.91.129/29,2001:172:16:5b::42,2001:172:16:5b::41/126,2001:172:17:5b::42,2001:172:17:5b::41/126,2001:172:20:5b::81/125
Concerto-Acme-Spoke-1618,Scale-Director,Concerto-Acme-Site-1618,Default,7099 Cross County Rd, SC ,, USA,29418,Concerto-Acme-Spoke-1618,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.70,172.16.91.69/30,172.17.91.70,172.17.91.69/30,172.20.91.137/29,2001:172:16:5b::46,2001:172:16:5b::45/126,2001:172:17:5b::46,2001:172:17:5b::45/126,2001:172:20:5b::89/125
Concerto-Acme-Spoke-1619,Scale-Director,Concerto-Acme-Site-1619,Default,Bansberia Mill Colony Near Ashok Shaw Shop Kal Bazar, West Bengal ,, India,712502,Concerto-Acme-Spoke-1619,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.74,172.16.91.73/30,172.17.91.74,172.17.91.73/30,172.20.91.145/29,2001:172:16:5b::4a,2001:172:16:5b::49/126,2001:172:17:5b::4a,2001:172:17:5b::49/126,2001:172:20:5b::91/125
Concerto-Acme-Spoke-1620,Scale-Director,Concerto-Acme-Site-1620,Default,1601 28th St S, MN ,, USA,56301,Concerto-Acme-Spoke-1620,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.91.78,172.16.91.77/30,172.17.91.78,172.17.91.77/30,172.20.91.153/29,2001:172:16:5b::4e,2001:172:16:5b::4d/126,2001:172:17:5b::4e,2001:172:17:5b::4d/126,2001:172:20:5b::99/125
Concerto-Acme-Spoke-1621,Scale-Director,Concerto-Acme-Site-1621,Default,12-15 Ekiminamimachi, Yamaguchi ,, Japan,747-0801,Concerto-Acme-Spoke-1621,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.92.2,172.16.92.1/30,172.17.92.2,172.17.92.1/30,172.20.92.1/29,2001:172:16:5c::2,2001:172:16:5c::1/126,2001:172:17:5c::2,2001:172:17:5c::1/126,2001:172:20:5c::1/125
Concerto-Acme-Spoke-1622,Scale-Director,Concerto-Acme-Site-1622,Default,30264 Santiago Rd, CA ,, USA,92592,Concerto-Acme-Spoke-1622,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.92.6,172.16.92.5/30,172.17.92.6,172.17.92.5/30,172.20.92.9/29,2001:172:16:5c::6,2001:172:16:5c::5/126,2001:172:17:5c::6,2001:172:17:5c::5/126,2001:172:20:5c::9/125
Concerto-Acme-Spoke-1623,Scale-Director,Concerto-Acme-Site-1623,Default,Montes de Solymar, Departamento de Canelones,, Uruguay,273-0107,Concerto-Acme-Spoke-1623,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.92.10,172.16.92.9/30,172.17.92.10,172.17.92.9/30,172.20.92.17/29,2001:172:16:5c::a,2001:172:16:5c::9/126,2001:172:17:5c::a,2001:172:17:5c::9/126,2001:172:20:5c::11/125
Concerto-Acme-Spoke-1624,Scale-Director,Concerto-Acme-Site-1624,Default,1779 Tollhouse Ln, CA ,, USA,93611,Concerto-Acme-Spoke-1624,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.92.14,172.16.92.13/30,172.17.92.14,172.17.92.13/30,172.20.92.25/29,2001:172:16:5c::e,2001:172:16:5c::d/126,2001:172:17:5c::e,2001:172:17:5c::d/126,2001:172:20:5c::19/125
Concerto-Acme-Spoke-1625,Scale-Director,Concerto-Acme-Site-1625,Default,Victoria 679, Provincia de Buenos Aires,, Argentina,93611,Concerto-Acme-Spoke-1625,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.92.18,172.16.92.17/30,172.17.92.18,172.17.92.17/30,172.20.92.33/29,2001:172:16:5c::12,2001:172:16:5c::11/126,2001:172:17:5c::12,2001:172:17:5c::11/126,2001:172:20:5c::21/125
Concerto-Acme-Spoke-1626,Scale-Director,Concerto-Acme-Site-1626,Default,222 W Idaho Ave, ID ,, USA,83642,Concerto-Acme-Spoke-1626,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.92.22,172.16.92.21/30,172.17.92.22,172.17.92.21/30,172.20.92.41/29,2001:172:16:5c::16,2001:172:16:5c::15/126,2001:172:17:5c::16,2001:172:17:5c::15/126,2001:172:20:5c::29/125
Concerto-Acme-Spoke-1627,Scale-Director,Concerto-Acme-Site-1627,Default,4263 Caen Rd, BC ,, Canada,V8X 3S5,Concerto-Acme-Spoke-1627,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.92.26,172.16.92.25/30,172.17.92.26,172.17.92.25/30,172.20.92.49/29,2001:172:16:5c::1a,2001:172:16:5c::19/126,2001:172:17:5c::1a,2001:172:17:5c::19/126,2001:172:20:5c::31/125
Concerto-Acme-Spoke-1628,Scale-Director,Concerto-Acme-Site-1628,Default,Jalan Kuhara, Sabah,, Malaysia,91000,Concerto-Acme-Spoke-1628,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.92.30,172.16.92.29/30,172.17.92.30,172.17.92.29/30,172.20.92.57/29,2001:172:16:5c::1e,2001:172:16:5c::1d/126,2001:172:17:5c::1e,2001:172:17:5c::1d/126,2001:172:20:5c::39/125
Concerto-Acme-Spoke-1629,Scale-Director,Concerto-Acme-Site-1629,Default,Jl. Syech Arrasuli  Aur Tajungkang Tengah Sawah  Kec. Guguk Panjang, Sumatera Barat ,, Indonesia,26138,Concerto-Acme-Spoke-1629,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.92.34,172.16.92.33/30,172.17.92.34,172.17.92.33/30,172.20.92.65/29,2001:172:16:5c::22,2001:172:16:5c::21/126,2001:172:17:5c::22,2001:172:17:5c::21/126,2001:172:20:5c::41/125
Concerto-Acme-Spoke-1630,Scale-Director,Concerto-Acme-Site-1630,Default,Alders Road, Manchester ,, UK,M22 8EX,Concerto-Acme-Spoke-1630,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.92.38,172.16.92.37/30,172.17.92.38,172.17.92.37/30,172.20.92.73/29,2001:172:16:5c::26,2001:172:16:5c::25/126,2001:172:17:5c::26,2001:172:17:5c::25/126,2001:172:20:5c::49/125
Concerto-Acme-Spoke-1631,Scale-Director,Concerto-Acme-Site-1631,Default,Unnamed Road, Basilan,, Philippines,51465,Concerto-Acme-Spoke-1631,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.92.42,172.16.92.41/30,172.17.92.42,172.17.92.41/30,172.20.92.81/29,2001:172:16:5c::2a,2001:172:16:5c::29/126,2001:172:17:5c::2a,2001:172:17:5c::29/126,2001:172:20:5c::51/125
Concerto-Acme-Spoke-1632,Scale-Director,Concerto-Acme-Site-1632,Default,1025 FL-60, FL ,, USA,33511,Concerto-Acme-Spoke-1632,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.92.46,172.16.92.45/30,172.17.92.46,172.17.92.45/30,172.20.92.89/29,2001:172:16:5c::2e,2001:172:16:5c::2d/126,2001:172:17:5c::2e,2001:172:17:5c::2d/126,2001:172:20:5c::59/125
