devicename,site_name,director_cluster_name,master_profile_name,version
wbasp3-06244s-32106595e022,06244-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06430s-32107765e018,06430-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06644s-32051801e011,06644-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06823s-32046351e021,06823-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07005s-32114457e019,07005-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07256s-32112341e018,07256-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07472s-32158219e016,07472-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07648s-32049751e011,07648-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07823s-32159265e018,07823-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-09014s-32157151e022,09014-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-09154s-32046163e014,09154-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-09625s-32112173e010,09625-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09928s-32160191e013,09928-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10240s-32106839e013,10240-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10324s-32158573e010,10324-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-10414s-32110207e012,10414-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10560s-32158553e010,10560-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10641s-32159045e013,10641-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-09441s-32160281e014,09441-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-03322s-32092909e025,03322-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-03554s-32114699e018,03554-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06065s-32106725e010,06065-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06454s-32157423e019,06454-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-06664s-32112293e017,06664-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-06868s-32158775e014,06868-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07065s-32158739e013,07065-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07301s-32111377e022,07301-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07470s-32110315e017,07470-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07652s-32052139e015,07652-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07858s-32045947e024,07858-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-09062s-32052211e015,09062-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-09188s-32112363e020,09188-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09646s-32159399e019,09646-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-09929s-32160193e022,09929-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10233s-32110343e020,10233-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10340s-32158153e010,10340-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10427s-32158179e016,10427-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10572s-32015325e010,10572-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10656s-32111397e010,10656-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10861s-32158939e010,10861-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-10897s-32015447e022,10897-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06273s-32169067e018,06273-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-03324s-32160573e018,03324-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-03562s-32161957e018,03562-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-03737s-32161819e018,03737-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06111s-32106531e010,06111-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-06295s-32158125e012,06295-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-06479s-32159025e010,06479-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06685s-32016185e011,06685-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06898s-32111425e010,06898-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07096s-32037183e010,07096-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07322s-32157191e017,07322-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07416s-32158921e016,07416-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10953s-32003831e014,10953-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-07847s-32106513e011,07847-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09059s-32158263e021,09059-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-09186s-32106863e016,09186-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-09647s-32052251e010,09647-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09939s-32111475e013,09939-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10230s-32109601e022,10230-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-10371s-32016981e011,10371-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10389s-32109507e020,10389-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10615s-32051875e014,10615-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10642s-32036947e015,10642-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10879s-32016331e013,10879-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07664s-32035857e012,07664-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-03337s-32161743e012,03337-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-03570s-32162701e018,03570-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06164s-32106589e015,06164-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06340s-32111529e022,06340-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06532s-32110291e014,06532-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-06760s-32158797e023,06760-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-06978s-32157297e012,06978-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07209s-32106741e012,07209-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07366s-32112399e018,07366-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07415s-32157601e010,07415-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07667s-32157135e014,07667-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07857s-32045945e025,07857-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-09078s-32111411e010,09078-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-09192s-32114513e024,09192-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09501s-32160169e018,09501-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-09678s-32052013e021,09678-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10378s-32158673e021,10378-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10619s-32159031e018,10619-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10960s-32114533e017,10960-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11056s-32113563e013,11056-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-11224s-32157609e016,11224-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11234s-32052305e011,11234-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11306s-32016641e022,11306-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-03338s-32092915e025,03338-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-03572s-32160651e010,03572-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06194s-32110191e042,06194-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-06378s-32111647e018,06378-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06597s-32051905e025,06597-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-06786s-32156439e010,06786-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07001s-32157269e014,07001-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07247s-32003781e019,07247-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07474s-32110319e014,07474-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07680s-32159247e016,07680-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07860s-32017491e024,07860-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-09236s-32158699e012,09236-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-09514s-32113001e019,09514-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-09689s-32160201e023,09689-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-09950s-32112207e010,09950-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-10259s-32110479e016,10259-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-10410s-32036611e010,10410-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10441s-32109615e011,10441-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10711s-32052217e014,10711-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10717s-32157507e017,10717-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10900s-32157245e019,10900-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11058s-32157433e010,11058-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-09064s-32111387e010,09064-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-03477s-32064905e023,03477-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-03655s-32113163e016,03655-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06205s-32156161e017,06205-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-06395s-32017415e024,06395-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06654s-32107933e009,06654-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-06861s-32114485e013,06861-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07034s-32052725e014,07034-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07285s-32111369e010,07285-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07477s-32158397e022,07477-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07688s-32169041e014,07688-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07877s-32111653e016,07877-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-09079s-32003789e014,09079-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-09248s-32016279e015,09248-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09524s-32160247e010,09524-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-09711s-32036219e018,09711-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-09970s-32159577e022,09970-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-10244s-32106845e010,10244-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10437s-32160409e010,10437-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10465s-32109687e022,10465-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10706s-32159085e017,10706-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10751s-32112285e017,10751-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-10920s-32114511e012,10920-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-03391s-32065791e010,03391-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-03672s-32765935e009,03672-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-06337s-32051935e014,06337-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06543s-32110431e017,06543-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06761s-32158799e010,06761-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-06982s-32111463e022,06982-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-09730s-32159217e017,09730-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07210s-32016287e014,07210-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09976s-32108525e010,09976-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07367s-32112401e018,07367-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07489s-32110325e017,07489-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07696s-32035719e012,07696-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07909s-32016223e019,07909-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-09080s-32016209e021,09080-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-09261s-32106757e016,09261-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09568s-32108845e016,09568-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10256s-32110313e018,10256-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-10449s-32051737e022,10449-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-10585s-32113565e014,10585-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10728s-32046333e013,10728-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-10868s-32046209e015,10868-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10966s-32108719e022,10966-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11069s-32157451e022,11069-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-03502s-32160417e011,03502-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-03686s-32161309e010,03686-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06384s-32107705e010,06384-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06609s-32052101e025,06609-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06837s-32111693e018,06837-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07016s-32109313e017,07016-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07270s-32113099e012,07270-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07495s-32110497e012,07495-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07699s-32158655e016,07699-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-09733s-32111677e018,09733-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-09979s-32108835e022,09979-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10275s-32158415e010,10275-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-10462s-32159255e010,10462-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10598s-32107791e010,10598-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10720s-32158291e022,10720-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10876s-32113521e010,10876-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10965s-32106889e022,10965-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11079s-32157457e010,11079-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11238s-32113511e018,11238-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-11297s-32113191e020,11297-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-11376s-32160383e018,11376-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-03548s-32160427e012,03548-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-03714s-32161557e015,03714-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06377s-32157515e016,06377-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06645s-32106887e024,06645-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-06795s-32158319e017,06795-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07007s-32114283e022,07007-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07225s-32112321e018,07225-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-09736s-32111683e014,09736-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07502s-32156275e020,07502-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07702s-32109457e010,07702-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07919s-32159193e017,07919-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-09084s-32159047e010,09084-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-09273s-32112307e010,09273-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09992s-32112219e022,09992-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10546s-32111675e011,10546-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10780s-32037147e024,10780-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10855s-32017555e012,10855-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-11014s-32157201e024,11014-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11075s-32157455e024,11075-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-11244s-32157393e024,11244-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-11311s-32158895e010,11311-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11389s-32106661e020,11389-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10289s-32158433e016,10289-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-03559s-32161345e014,03559-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-03769s-32058435e009,03769-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06420s-32157147e021,06420-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06620s-32037177e016,06620-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06831s-32111689e018,06831-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07036s-32107983e020,07036-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07517s-32036681e024,07517-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07719s-32169057e010,07719-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07926s-32158299e010,07926-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09086s-32036009e012,09086-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-09278s-32158505e033,09278-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-09758s-32046355e014,09758-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-09983s-32160261e010,09983-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10273s-32158411e022,10273-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10453s-32109685e022,10453-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10721s-32158293e010,10721-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11003s-32156379e009,11003-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11088s-32159033e011,11088-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11248s-32159687e017,11248-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-11334s-32112405e023,11334-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-07272s-32037165e012,07272-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-03578s-32093515e029,03578-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-06573s-32158617e010,06573-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-06767s-32158803e020,06767-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-06991s-32156423e022,06991-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07220s-32158507e022,07220-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07506s-32110235e013,07506-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07734s-32035737e014,07734-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07931s-32157543e010,07931-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-09090s-32159051e022,09090-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09281-32732503e013,09281-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09779s-32114489e012,09779-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-09995s-32112225e017,09995-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-10295s-32110237e020,10295-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-10549s-32111679e018,10549-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10783s-32112297e022,10783-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10974s-32158269e012,10974-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11089s-32159035e022,11089-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11246s-32016845e024,11246-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11396s-32160393e017,11396-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11413s-32158183e022,11413-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11500s-32157689e019,11500-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-11527s-32110149e020,11527-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11664s-32158517e010,11664-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-03584s-32112487e018,03584-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-06583s-32052095e017,06583-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-06782s-32114717e012,06782-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06989s-32159317e013,06989-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07528s-32158443e017,07528-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07740s-32109493e010,07740-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07934s-32157735e010,07934-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09093s-32111415e010,09093-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09332s-32159645e017,09332-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-09785s-32108813e010,09785-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10064s-32111573e011,10064-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10309s-32156285e021,10309-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10493s-32109535e010,10493-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10767s-32016179e010,10767-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11016-32751113e001,11016-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11129s-32113107e022,11129-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11265s-32158957e013,11265-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11454s-32157663e022,11454-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-11469s-32015383e014,11469-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11547s-32159101e025,11547-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-11573s-32052491e020,11573-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11673s-32110131e022,11673-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11689s-32003813e010,11689-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11744s-32158375e017,11744-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-03681s-32162693e017,03681-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-06857s-32114483e022,06857-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07046s-32111447e024,07046-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-07276s-32017463e025,07276-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07541s-32109521e010,07541-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-07746s-32015401e023,07746-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07939s-32114559e021,07939-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-09101s-32107837e022,09101-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09291s-32114311e019,09291-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09803s-32112117e011,09803-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-10051s-32111567e016,10051-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-10315s-32157647e008,10315-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10473s-32159261e022,10473-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10770s-32017505e017,10770-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-10988s-32036165e011,10988-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11128s-32113103e022,11128-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-11255-32798109e001,11255-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11453s-32157661e021,11453-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-11499s-32157685e022,11499-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-11635s-32114293e019,11635-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11672s-32052115e021,11672-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-11739s-32159551e010,11739-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11724s-32110385e018,11724-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-03719s-32161303e018,03719-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-06993s-32052227e013,06993-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-07544s-32109607e017,07544-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-07750s-32106629e009,07750-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-07946s-32157375e021,07946-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-09095s-32158587e020,09095-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-09826s-32158811e021,09826-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11030s-32114247e018,11030-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-11137s-32157239e010,11137-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-11269s-32112393e010,11269-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11458s-32158657e022,11458-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-11495s-32157681e019,11495-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11524s-32110147e022,11524-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11662s-32017509e019,11662-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11675s-32052523e011,11675-S,DCA5,Silicom-Single-Versa-MP,29
wbasp3-11742s-32035845e011,11742-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11749s-32110347e023,11749-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11747s-32046157e024,11747-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-11761s-32158137e022,11761-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-11768s-32110355e016,11768-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-11765s-32158379e019,11765-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-11796s-32035863e021,11796-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-11794s-32158149e010,11794-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09303s-32158533e017,09303-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-03775s-32160485e018,03775-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-03924s-32093449e018,03924-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04154s-32160659e016,04154-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04245s-32092533e019,04245-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04351s-32161977e010,04351-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04538s-32163049e010,04538-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04679s-32162619e022,04679-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04824s-32162709e018,04824-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-04968s-32092771e013,04968-S,DCA2,Silicom-Single-Versa-MP,29
